order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2742,1,0,2,0,3,0,0,0,1,60,61
2742,2,0,1,0,9,0,0,0,11,200,211
2742,3,0,3,0,153,12,26,76,119,4414,4647
2742,4,0,15,0,1094,205,173,584,1190,28238,30390
2742,5,0,30,400,2801,1045,263,1103,3556,60971,66938
2742,6,6,37,380,45369,21388,3611,20333,56482,923763,1025577
2742,7,8,24,380,63867,33367,4591,32341,85112,1143430,1298841
2742,8,8,57,380,73219,40788,4868,43622,103613,1193665,1386556
2742,9,9,1,380,76500,44724,4701,51994,115043,1146565,1363027
2742,10,10,5,380,91430,55788,5131,69698,143828,1261264,1535709
2742,11,10,6,380,95120,59973,5078,78093,157453,1215142,1515739
2742,12,10,16,380,101182,66022,5078,85165,174535,1185747,1516547
2742,13,10,21,380,107914,72746,5078,90660,192433,1155925,1516842
2742,14,10,12,380,115893,80479,5096,95234,212897,1133122,1526828
2742,15,10,29,380,123258,87842,5096,98949,232102,1102837,1526826
2742,-1,6,49,399,151326,129526,3591,205413,572642,0,911172
