order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2627,1,0,2,0,5,0,0,0,1,110,111
2627,2,0,3,0,68,0,0,0,70,3427,3497
2627,3,0,18,0,1032,0,0,138,1929,63757,65824
2627,4,0,46,400,3037,102,86,919,7424,165688,174219
2627,5,5,13,400,21240,1439,786,10705,63090,1068393,1144413
2627,6,32,3,390,159648,33663,5703,61154,500740,6500217,7101477
2627,7,66,21,390,384777,123222,13182,145236,1208422,13400724,14890786
2627,8,80,27,375,481579,167342,17236,209094,1685029,15942923,18021624
2627,9,77,18,375,527656,230478,18487,248658,1731659,14540858,16770140
2627,10,84,18,375,632747,304803,20414,331558,2110651,15748178,18515604
2627,11,90,17,375,722369,372221,21617,420850,2470144,16557374,19842206
2627,12,98,25,375,812915,441956,22534,522447,2845156,17311227,21143320
2627,13,103,30,375,892341,507063,23289,623484,3189466,17699981,22043283
2627,14,110,28,375,977258,577766,24030,727348,3551196,18014620,22894960
2627,15,107,51,375,1036617,635533,24198,805141,3810666,17721257,22996795
2627,-1,101,58,375,1867200,1498964,27239,1633189,16602686,0,19762078
