order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1190,1,0,0,0,6,0,0,0,1,177,178
1190,2,0,1,220,26,5,1,1,13,743,763
1190,3,0,0,220,19,7,1,5,9,364,386
1190,4,0,1,220,23,10,1,9,12,353,385
1190,5,0,0,220,29,16,1,9,17,342,385
1190,6,0,1,220,32,19,1,11,23,331,385
1190,7,0,0,220,37,24,1,13,26,321,385
1190,8,0,0,220,39,25,1,16,31,311,384
1190,9,0,1,220,42,28,1,20,34,301,384
1190,10,0,0,220,44,30,1,21,41,291,384
1190,11,0,1,220,47,33,1,23,46,281,384
1190,12,0,0,220,48,34,1,27,51,271,384
1190,13,0,0,220,49,35,1,30,57,261,384
1190,14,0,1,220,53,39,1,30,63,251,384
1190,15,0,0,220,55,41,1,33,68,241,384
1190,-1,0,1,220,84,68,1,94,221,0,384
