order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1265,1,0,1,0,3,0,0,0,1,60,61
1265,2,0,0,0,27,4,5,0,11,478,498
1265,3,0,1,268,92,26,11,12,49,1644,1742
1265,4,0,1,268,127,49,15,26,83,1861,2034
1265,5,0,1,268,185,86,22,51,129,2258,2546
1265,6,0,2,268,197,98,22,78,163,2185,2546
1265,7,0,1,268,203,104,22,111,196,2113,2546
1265,8,0,1,268,212,113,22,146,224,2041,2546
1265,9,0,1,268,235,136,22,167,252,1969,2546
1265,10,0,2,268,250,150,22,185,291,1897,2545
1265,11,0,1,268,274,173,22,209,315,1825,2544
1265,12,0,1,268,291,188,22,229,350,1753,2542
1265,13,0,2,268,304,201,22,251,387,1681,2542
1265,14,0,1,268,317,212,22,274,423,1609,2540
1265,15,0,2,268,326,221,22,294,466,1537,2540
1265,-1,0,2,300,920,743,49,1302,2209,0,4303
