order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2133,1,0,1,0,5,0,1,0,0,85,86
2133,2,0,3,330,186,14,20,9,109,6189,6341
2133,3,0,18,268,1788,469,223,142,1355,47493,49682
2133,4,0,8,268,950,382,123,127,699,17999,19330
2133,5,0,10,268,1615,747,190,387,1378,26910,29612
2133,6,0,14,268,2016,986,228,720,2064,31346,35344
2133,7,0,13,268,2174,1120,232,1112,2446,31193,36103
2133,8,0,13,268,2303,1249,232,1496,2751,30375,36103
2133,9,0,14,268,2416,1361,232,1936,3016,29557,36102
2133,10,0,14,268,2474,1419,232,2411,3301,28739,36102
2133,11,0,14,268,2616,1561,232,2764,3624,27921,36102
2133,12,0,14,268,2836,1781,232,3038,3948,27103,36102
2133,13,0,15,268,3065,2010,232,3235,4340,26285,36102
2133,14,0,13,268,3334,2279,232,3374,4750,25467,36102
2133,15,0,15,268,3622,2567,232,3491,5163,24649,36102
2133,-1,0,7,268,3393,2947,90,4137,7348,0,14522
