order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1712,1,0,1,0,5,0,0,0,1,169,170
1712,2,0,1,0,37,0,0,2,37,1429,1468
1712,3,0,0,220,27,9,0,8,19,823,859
1712,4,0,1,220,34,15,0,15,27,840,897
1712,5,0,1,220,39,20,0,20,36,821,897
1712,6,0,1,220,49,30,0,24,41,802,897
1712,7,0,1,220,54,34,0,29,49,784,896
1712,8,0,0,220,60,40,0,34,56,766,896
1712,9,0,1,220,65,45,0,38,65,748,896
1712,10,0,1,220,69,49,0,43,74,730,896
1712,11,0,1,220,76,56,0,45,83,712,896
1712,12,0,1,220,82,62,0,47,93,694,896
1712,13,0,1,220,91,71,0,48,101,676,896
1712,14,0,1,220,96,76,0,52,110,658,896
1712,15,0,0,220,99,79,0,54,123,640,896
1712,-1,0,1,220,219,194,0,128,425,0,747
