order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2913,1,0,2,0,3,0,0,0,1,60,61
2913,2,0,1,0,9,0,0,0,11,200,211
2913,3,0,1,0,22,0,0,9,38,523,570
2913,4,0,2,0,41,0,0,22,105,959,1086
2913,5,0,2,0,130,0,1,58,462,3259,3780
2913,6,0,52,434,6953,3503,707,2305,7140,165517,179172
2913,7,1,49,420,18837,10946,1504,8184,17603,315212,353449
2913,8,3,7,420,35988,22852,2415,17536,32146,505499,580448
2913,9,8,34,402,121652,83776,7237,51915,101884,1437209,1682021
2913,10,10,10,402,147324,103561,8514,76020,128792,1624187,1941074
2913,11,10,40,402,164125,117786,9152,96511,148020,1677792,2049261
2913,12,11,10,402,174674,127424,9367,115106,164186,1674619,2090702
2913,13,11,20,402,183219,135916,9367,130077,179111,1637864,2092335
2913,14,11,20,402,192283,144953,9367,143615,194722,1600461,2093118
2913,15,11,28,402,202278,154937,9367,154997,211349,1562674,2093324
2913,-1,17,15,401,675586,610722,12298,873538,1039529,0,2536087
