order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1244,1,0,0,0,3,0,0,0,1,80,81
1244,2,0,1,220,89,4,0,6,75,4875,4960
1244,3,0,1,220,40,7,1,10,46,1696,1760
1244,4,0,1,220,43,10,1,18,67,1736,1832
1244,5,0,0,220,31,14,1,16,33,754,818
1244,6,0,1,220,38,21,1,17,41,738,818
1244,7,0,0,220,42,24,1,20,49,723,817
1244,8,0,1,220,41,26,1,24,45,584,680
1244,9,0,0,220,45,29,1,27,60,631,748
1244,10,0,1,220,45,32,1,27,44,434,538
1244,11,0,0,220,49,36,1,30,48,423,538
1244,12,0,0,220,51,38,1,33,54,412,538
1244,13,0,1,220,54,41,1,34,61,401,538
1244,14,0,0,220,56,43,1,36,68,390,538
1244,15,0,1,220,57,44,1,40,74,379,538
1244,-1,0,0,220,152,125,1,95,201,0,422
