order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1081,1,0,0,0,3,0,0,0,1,74,75
1081,2,0,1,200,25,4,0,1,16,711,732
1081,3,0,0,200,24,7,1,4,14,475,501
1081,4,0,0,200,25,8,1,13,18,461,501
1081,5,0,1,200,30,12,1,15,20,403,451
1081,6,0,0,200,39,20,1,16,23,390,450
1081,7,0,0,200,42,23,1,21,27,378,450
1081,8,0,1,200,43,24,1,27,32,366,450
1081,9,0,0,200,49,30,1,31,34,354,450
1081,10,0,1,200,54,34,1,33,39,342,449
1081,11,0,0,200,59,38,1,33,46,330,448
1081,12,0,0,200,62,40,1,34,54,318,447
1081,13,0,1,200,67,44,1,36,59,306,446
1081,14,0,0,200,69,46,1,38,67,294,446
1081,15,0,0,200,72,49,1,42,72,282,446
1081,-1,0,1,200,119,75,0,54,133,0,262
