order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1651,1,0,1,0,14,0,0,0,1,616,617
1651,2,0,1,260,62,9,7,4,26,1969,2015
1651,3,0,2,260,241,81,45,45,59,4720,4950
1651,4,0,3,255,431,194,69,125,112,6876,7376
1651,5,0,6,255,930,505,134,264,251,11694,12848
1651,6,0,5,255,1324,823,161,388,322,13301,14995
1651,7,0,7,255,1609,1068,176,525,413,13847,16029
1651,8,0,8,255,1979,1381,196,714,513,14849,17653
1651,9,0,8,255,2334,1684,216,931,629,15668,19128
1651,10,0,8,255,2515,1865,216,1081,730,15236,19128
1651,11,0,7,255,2076,1573,166,969,646,11260,14614
1651,12,0,7,255,2189,1686,166,1119,718,10925,14614
1651,13,0,7,255,2333,1830,166,1234,794,10590,14614
1651,14,0,7,255,2479,1976,166,1346,871,10255,14614
1651,15,0,7,255,2624,2121,166,1458,949,9920,14614
1651,-1,0,15,260,12260,11256,320,9019,8129,0,28724
