order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2076,1,0,1,0,5,0,0,0,1,150,151
2076,2,0,1,0,26,0,0,0,28,922,950
2076,3,0,8,350,585,68,59,64,725,21152,22068
2076,4,0,24,330,2850,1075,270,494,2660,66991,71490
2076,5,0,16,300,1834,809,154,573,1918,39111,42565
2076,6,0,33,300,4581,2316,372,1735,5000,80290,89713
2076,7,0,49,300,7504,4182,576,3117,8537,111583,127995
2076,8,1,16,300,12497,7513,883,5185,15028,161951,190560
2076,9,1,38,300,17898,11448,1169,7343,22177,206959,249096
2076,10,1,32,300,17681,11766,1105,7366,22859,183941,227037
2076,11,1,57,300,23772,16080,1512,11017,32988,239954,301551
2076,12,2,15,300,28739,20043,1706,14239,40668,269869,346525
2076,13,2,14,300,30576,21878,1706,15408,44632,262899,346523
2076,14,2,17,300,32241,23542,1706,16636,48709,255929,346522
2076,15,2,18,300,33754,25054,1706,17810,52992,248959,346521
2076,-1,0,48,300,19985,16847,495,18399,79428,0,115169
