order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2408,1,0,1,0,6,0,0,0,1,181,182
2408,2,0,2,348,61,2,3,7,42,2506,2560
2408,3,0,17,330,1273,160,127,240,1433,47327,49287
2408,4,1,16,330,8040,2483,749,1462,9710,222085,236489
2408,5,3,35,330,25756,10581,2090,6875,32739,588565,640850
2408,6,4,20,310,33681,15264,2709,14145,46302,702135,780555
2408,7,4,29,310,36884,18187,2898,19658,53924,676116,770783
2408,8,5,11,310,47921,25876,3622,30094,69191,780743,909526
2408,9,6,36,310,64713,37196,4556,40902,100779,952268,1135701
2408,10,6,46,310,71419,43496,4595,45259,116278,946609,1156237
2408,11,7,10,310,81583,52300,4840,50381,136530,969000,1213051
2408,12,7,8,310,90168,60313,4977,55225,152657,957738,1230910
2408,13,7,18,310,97084,67225,4977,59059,166744,932901,1230906
2408,14,7,12,310,103896,74034,4977,62768,181060,908064,1230903
2408,15,7,31,310,110452,80588,4977,66596,195513,883227,1230901
2408,-1,8,12,300,245228,212475,4146,168683,934076,0,1319380
