order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2891,1,0,2,0,10,0,0,0,1,369,370
2891,2,0,5,0,277,10,14,13,218,11620,11875
2891,3,1,53,0,8339,161,45,664,15399,575561,591830
2891,4,0,9,260,928,262,80,227,1189,31933,33691
2891,5,0,12,260,1473,553,119,412,2120,43030,46234
2891,6,0,15,260,1912,826,141,608,3150,49773,54498
2891,7,0,17,260,2302,1044,153,824,4601,58431,65053
2891,8,0,15,260,2411,1288,157,942,4349,47371,54107
2891,9,0,16,260,2658,1492,157,1139,5236,48766,56790
2891,10,0,15,260,2702,1652,157,1202,4982,41408,49401
2891,11,0,15,260,2883,1832,157,1375,5516,40520,49400
2891,12,0,15,260,3055,2004,157,1553,6054,39632,49400
2891,13,0,15,260,3246,2195,157,1695,6609,38744,49400
2891,14,0,14,260,3453,2402,157,1816,7169,37856,49400
2891,15,0,16,260,3681,2628,157,1920,7725,36968,49398
2891,-1,0,8,260,4896,4356,150,3783,8179,0,16468
