order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2335,1,0,1,0,3,0,0,0,1,66,67
2335,2,0,8,0,449,0,1,23,426,22593,23043
2335,3,0,46,350,2874,8,12,587,5095,150315,156017
2335,4,5,19,350,20923,950,398,6061,51296,993177,1051882
2335,5,49,22,350,220488,32789,7472,70490,610137,8821857,9542745
2335,6,146,16,330,692012,165875,28008,242609,2054087,24598682,27089261
2335,7,96,46,330,582055,229125,32476,209252,1451814,15124531,17047198
2335,8,137,6,330,971924,425160,47752,349096,2670994,23261187,26754189
2335,9,169,26,330,1284586,613220,57373,466076,3775164,28114810,33026643
2335,10,180,28,330,1497208,778133,61095,552910,4529548,29515128,35436814
2335,11,193,14,330,1678912,937844,62335,635081,5151856,29868700,36655816
2335,12,196,44,330,1844909,1091836,62756,717970,5720691,29738290,37331543
2335,13,201,46,330,1996666,1240528,63091,791356,6221244,29170843,37487062
2335,14,199,56,330,2163770,1397850,63598,877985,6790339,28853469,37983241
2335,15,200,45,330,2305424,1538035,63638,960783,7289596,28209863,38061915
2335,-1,19,51,310,516789,441543,7787,411443,2607332,0,3468105
