order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1548,1,0,0,0,3,0,0,0,1,74,75
1548,2,0,1,200,36,4,0,0,28,1312,1344
1548,3,0,1,200,64,14,0,4,82,2063,2163
1548,4,0,1,200,46,10,0,11,87,1398,1506
1548,5,0,0,200,45,20,0,16,59,1111,1206
1548,6,0,1,200,51,29,0,18,63,978,1088
1548,7,0,0,200,50,35,0,20,34,580,669
1548,8,0,1,200,54,39,0,24,40,566,669
1548,9,0,1,200,59,44,0,25,48,552,669
1548,10,0,0,200,67,52,0,26,53,538,669
1548,11,0,1,200,74,59,0,26,60,524,669
1548,12,0,0,200,80,65,0,27,67,510,669
1548,13,0,1,200,88,72,0,29,71,496,668
1548,14,0,1,200,94,78,0,30,78,482,668
1548,15,0,0,200,98,82,0,33,85,468,668
1548,-1,0,1,200,180,158,0,103,308,0,569
