order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1525,1,0,1,0,3,0,0,0,1,60,61
1525,2,0,0,260,28,4,2,1,15,765,787
1525,3,0,1,210,114,29,10,29,73,3263,3404
1525,4,0,2,210,130,49,10,43,95,2927,3124
1525,5,0,1,210,147,66,10,54,134,2860,3124
1525,6,0,1,210,157,76,10,71,174,2793,3124
1525,7,0,1,210,168,87,10,91,209,2727,3124
1525,8,0,1,210,174,92,10,113,247,2661,3123
1525,9,0,2,210,184,101,10,139,277,2595,3122
1525,10,0,1,210,190,107,10,163,313,2529,3122
1525,11,0,1,210,201,117,10,196,335,2463,3121
1525,12,0,1,210,216,132,10,214,368,2397,3121
1525,13,0,1,210,226,142,10,243,395,2331,3121
1525,14,0,2,210,238,153,10,269,423,2265,3120
1525,15,0,1,210,248,163,10,284,464,2199,3120
1525,-1,0,1,240,468,367,20,870,1372,0,2629
