order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2077,1,0,1,0,3,0,0,0,1,66,67
2077,2,0,1,0,24,1,2,0,20,564,587
2077,3,0,3,330,240,42,18,40,260,6322,6682
2077,4,0,21,330,2787,1065,305,403,2474,56601,60848
2077,5,0,18,300,2084,823,203,1067,2119,41558,45770
2077,6,0,22,300,3026,1367,268,1808,3482,54437,61362
2077,7,0,26,300,3740,1877,290,2312,4916,59845,69240
2077,8,0,31,300,4540,2532,306,2694,6332,62743,74607
2077,9,0,37,300,6576,3975,452,3962,8746,80249,97384
2077,10,0,41,300,7369,4767,452,4405,9652,78107,97383
2077,11,0,38,300,8103,5501,452,4892,10573,75965,97383
2077,12,0,38,300,8755,6152,452,5452,11503,73823,97382
2077,13,0,38,300,9326,6722,452,6036,12490,71681,97381
2077,14,0,39,300,9774,7170,452,6674,13546,69539,97381
2077,15,0,39,300,10219,7614,452,7227,14690,67397,97380
2077,-1,0,3,300,1078,815,26,1300,6674,0,8815
