order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1588,1,0,0,0,6,0,1,0,0,117,118
1588,2,0,1,220,48,7,11,4,8,1148,1178
1588,3,0,1,220,52,20,8,11,9,861,909
1588,4,0,0,220,65,33,8,14,17,837,909
1588,5,0,1,220,80,48,8,18,22,813,909
1588,6,0,1,220,90,58,8,25,29,789,909
1588,7,0,0,220,95,63,8,38,34,766,909
1588,8,0,1,220,99,67,8,50,41,743,909
1588,9,0,1,220,105,73,8,63,45,720,909
1588,10,0,1,220,115,83,8,69,52,697,909
1588,11,0,0,220,125,93,8,75,59,674,909
1588,12,0,1,220,137,104,8,82,63,651,908
1588,13,0,1,220,147,114,8,88,70,628,908
1588,14,0,0,220,156,123,8,96,76,605,908
1588,15,0,1,220,165,132,8,103,83,582,908
1588,-1,0,1,220,218,194,2,194,203,0,593
