order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2177,1,0,0,0,5,0,0,0,1,138,139
2177,2,0,2,0,92,0,0,2,92,3085,3179
2177,3,0,4,0,236,0,0,47,428,7866,8341
2177,4,0,9,335,734,60,6,205,1725,21730,23726
2177,5,1,6,330,6588,1813,268,1307,14605,152908,170901
2177,6,2,46,310,17846,6036,735,3615,44875,382938,438199
2177,7,4,27,310,30050,11786,1031,6955,83464,592439,695675
2177,8,6,42,310,47463,20523,1435,12508,143827,864197,1042490
2177,9,7,28,310,58893,27907,1636,16790,188158,970823,1205314
2177,10,8,10,310,65545,33192,1669,20507,220424,985628,1261420
2177,11,8,15,310,70027,37251,1676,23965,247696,969425,1280013
2177,12,8,11,310,73475,40453,1681,27177,274978,946660,1290949
2177,13,8,15,310,75951,42923,1682,30062,300971,915589,1291227
2177,14,8,9,310,78015,44984,1682,32612,327663,884283,1291224
2177,15,8,16,310,79849,46815,1682,34994,354752,852978,1291221
2177,-1,7,8,310,86015,57216,1000,60701,994569,0,1113486
