order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2293,1,0,1,0,3,0,0,0,1,60,61
2293,2,0,1,0,14,0,0,2,14,424,440
2293,3,0,25,360,1863,397,198,485,1438,66153,68671
2293,4,1,46,335,9592,3019,810,3316,10072,326591,343808
2293,5,2,42,335,18621,7969,1520,7864,19060,489511,525924
2293,6,7,43,335,69948,38569,4902,26830,61928,1268140,1400369
2293,7,16,33,335,174196,108413,10586,64428,147551,2597546,2928524
2293,8,21,6,335,244244,161797,13454,95474,211920,3180194,3662839
2293,9,22,3,335,275760,190681,13904,117454,246998,3210684,3779721
2293,10,23,24,335,306203,218718,14314,141159,283914,3224420,3882525
2293,11,22,31,335,327040,239548,14317,161958,315427,3151376,3882626
2293,12,23,17,335,347503,259931,14324,182388,348527,3082205,3887375
2293,13,22,55,335,367587,280011,14324,201505,382527,3009004,3887371
2293,14,23,27,335,387366,299788,14324,219782,417672,2935803,3887369
2293,15,23,15,335,406888,319307,14324,237182,453949,2862604,3887366
2293,-1,17,9,335,593696,532929,9934,540054,1442023,0,2524940
