order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2704,1,0,2,0,3,0,0,0,1,66,67
2704,2,0,2,0,13,0,0,0,15,324,339
2704,3,0,2,0,35,0,0,13,60,874,947
2704,4,0,2,0,54,0,0,30,136,1312,1478
2704,5,0,36,460,3330,1274,354,1202,3968,85908,92706
2704,6,4,23,430,30888,15078,3163,9306,35586,598424,661557
2704,7,13,43,420,112830,61372,8992,34367,149798,1810269,2064798
2704,8,42,53,420,367930,211588,29050,147572,502512,5210982,6101704
2704,9,100,14,410,998368,623470,70519,394397,1346364,12001301,14436051
2704,10,20,30,400,229834,155612,15320,88579,270253,2135105,2664869
2704,11,8,1,400,76091,50782,4914,53062,94846,891670,1095274
2704,12,8,41,400,83420,56589,5312,68083,106347,916822,1153153
2704,13,9,54,400,92112,63676,5677,82847,120472,948875,1221547
2704,14,10,29,400,102050,72012,5956,99510,135062,974778,1287318
2704,15,10,37,400,106928,76769,5979,110229,144977,953755,1291709
2704,-1,4,35,400,94929,82004,2455,116603,326747,0,527809
