order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1711,1,0,0,0,5,0,0,0,1,150,151
1711,2,0,1,0,26,0,0,0,28,922,950
1711,3,0,2,280,121,24,2,27,128,3928,4109
1711,4,0,4,280,359,108,34,92,401,9577,10212
1711,5,0,6,262,700,243,70,245,980,17251,18789
1711,6,0,10,262,1360,579,129,582,1946,28678,31914
1711,7,0,14,262,1987,975,167,956,2936,36733,41767
1711,8,0,22,260,3799,2133,291,2080,5039,60341,69884
1711,9,0,16,260,2583,1435,255,1465,3950,37650,44755
1711,10,0,16,260,2923,1704,275,1759,4714,39213,47665
1711,11,0,23,260,4377,2732,401,2602,6634,50908,63277
1711,12,0,24,260,4990,3248,429,3029,7659,52699,67064
1711,13,0,24,260,5309,3566,429,3260,8415,51393,67063
1711,14,0,24,260,5668,3925,429,3530,9092,50087,67063
1711,15,0,25,260,5938,4195,429,3839,9819,48781,67063
1711,-1,0,49,260,25117,21796,849,28715,67005,0,118365
