order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1171,1,0,0,0,3,0,0,0,1,66,67
1171,2,0,0,200,19,6,0,0,5,432,443
1171,3,0,1,200,21,8,0,5,10,442,465
1171,4,0,0,200,22,9,0,10,16,430,465
1171,5,0,0,200,29,16,0,12,19,418,465
1171,6,0,1,200,34,21,0,13,25,406,465
1171,7,0,0,200,36,23,0,18,29,395,465
1171,8,0,1,200,37,24,0,24,33,384,465
1171,9,0,0,200,43,29,0,25,37,373,464
1171,10,0,0,200,47,33,0,25,44,362,464
1171,11,0,1,200,53,38,0,27,47,351,463
1171,12,0,0,200,57,42,0,28,53,340,463
1171,13,0,0,200,63,47,0,30,56,329,462
1171,14,0,1,200,63,47,0,34,63,318,462
1171,15,0,0,200,64,48,0,41,66,307,462
1171,-1,0,0,200,106,89,0,116,174,0,379
