order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1593,1,0,1,0,3,0,0,0,1,60,61
1593,2,0,0,0,33,2,0,0,31,974,1007
1593,3,0,1,300,124,33,5,17,117,3088,3260
1593,4,0,2,300,213,86,13,41,202,4003,4345
1593,5,0,3,300,412,189,27,113,450,6841,7620
1593,6,0,3,300,474,234,30,190,590,7196,8240
1593,7,0,3,300,499,259,30,279,684,6988,8240
1593,8,0,3,300,525,285,30,380,765,6780,8240
1593,9,0,3,300,574,334,30,468,836,6572,8240
1593,10,0,4,300,622,381,30,526,938,6364,8239
1593,11,0,3,300,674,433,30,583,1037,6156,8239
1593,12,0,3,300,737,495,30,632,1133,5948,8238
1593,13,0,4,300,781,538,30,674,1255,5740,8237
1593,14,0,3,300,832,589,30,708,1378,5532,8237
1593,15,0,3,300,880,637,30,743,1503,5324,8237
1593,-1,0,3,300,1493,1283,48,1974,3012,0,6317
