order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2984,1,0,2,0,3,0,0,0,1,62,63
2984,2,0,2,0,13,0,0,0,15,301,316
2984,3,0,4,0,117,2,0,17,214,4110,4343
2984,4,0,59,300,5976,1538,216,793,10087,198978,211612
2984,5,5,1,300,30821,7763,1715,6219,69630,1011803,1097130
2984,6,13,8,300,89766,29771,4529,21591,221373,2605204,2882468
2984,7,24,55,300,167157,64904,7593,42574,452783,4342266,4910120
2984,8,36,34,300,233979,102169,9780,62471,679700,5446534,6300654
2984,9,33,37,300,272934,132274,10409,76990,822206,5696999,6738878
2984,10,36,1,300,337690,179421,11520,96791,1032835,6270925,7591492
2984,11,36,24,300,370698,210803,11586,109550,1150937,6191509,7674385
2984,12,36,53,300,401642,241285,11610,121584,1261480,6062829,7698788
2984,13,36,24,300,432341,271911,11610,133016,1369010,5917299,7702846
2984,14,37,18,300,463255,302687,11620,144753,1476934,5774361,7710355
2984,15,36,38,300,493514,332912,11620,156989,1583873,5626883,7712277
2984,-1,57,46,300,1239927,1011394,14717,526257,9329905,0,10882273
