order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2681,1,0,1,0,3,0,0,0,1,66,67
2681,2,0,2,0,27,0,0,0,29,853,882
2681,3,0,3,0,45,0,0,17,76,1401,1494
2681,4,0,2,0,86,0,0,49,213,2631,2893
2681,5,0,6,433,380,58,26,193,897,10454,11628
2681,6,0,17,430,1409,352,98,603,3694,32319,37066
2681,7,0,41,401,5003,2380,397,1443,9100,75498,88818
2681,8,1,10,400,8953,4461,728,3582,17479,133766,160016
2681,9,0,46,400,7258,4299,436,3118,12139,87315,107307
2681,10,0,29,400,3962,2055,196,1870,11204,52430,67755
2681,11,0,30,400,4267,2295,196,2185,12991,52607,70274
2681,12,0,31,400,4500,2498,196,2444,14590,51519,71247
2681,13,0,31,400,4716,2706,196,2691,16012,49962,71567
2681,14,0,26,400,3288,1675,81,1751,16219,38534,58260
2681,15,0,25,400,3454,1806,81,1864,17980,37734,59465
2681,-1,2,2,400,41431,33647,1230,37261,176372,0,248510
