order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1543,1,0,0,0,3,0,0,0,1,76,77
1543,2,0,1,0,25,0,0,0,27,856,883
1543,3,0,1,0,46,3,3,14,63,1528,1611
1543,4,0,1,0,57,8,3,35,96,1735,1877
1543,5,0,0,220,60,28,2,23,67,1161,1281
1543,6,0,1,220,57,33,5,24,33,771,866
1543,7,0,1,220,62,37,5,31,46,797,916
1543,8,0,0,220,65,40,5,38,55,778,916
1543,9,0,1,220,73,48,5,41,63,759,916
1543,10,0,1,220,79,54,5,45,72,740,916
1543,11,0,0,220,83,58,5,51,81,721,916
1543,12,0,1,220,86,61,5,57,91,702,916
1543,13,0,1,220,90,65,5,63,100,683,916
1543,14,0,1,220,96,71,5,67,109,664,916
1543,15,0,0,220,100,75,5,74,117,645,916
1543,-1,0,1,220,236,202,6,239,618,0,1065
