order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2130,1,0,0,0,3,0,0,0,1,80,81
2130,2,0,1,0,12,0,0,0,14,352,366
2130,3,0,5,0,217,8,0,42,371,11078,11499
2130,4,0,5,0,289,18,0,152,647,14195,15012
2130,5,0,3,300,238,83,7,80,402,5881,6453
2130,6,0,4,300,396,176,13,178,638,8129,9134
2130,7,0,5,300,560,264,16,291,1066,10760,12397
2130,8,0,7,300,909,480,29,560,1673,15854,18596
2130,9,0,8,300,1492,919,58,800,2268,19901,23946
2130,10,0,25,300,4962,3344,167,2601,6863,61525,74500
2130,11,0,30,300,6368,4445,230,3468,8694,69671,86508
2130,12,0,33,300,7192,5118,240,3957,10757,73430,93502
2130,13,0,35,300,8148,5907,253,4507,13078,78045,101790
2130,14,0,35,300,8625,6384,253,4803,14284,76066,101790
2130,15,0,36,300,9061,6820,253,5061,15569,74087,101790
2130,-1,1,25,280,38813,33652,639,42937,157152,0,234380
