order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1598,1,0,1,0,8,0,0,0,1,277,278
1598,2,0,1,220,24,6,2,3,3,607,621
1598,3,0,1,220,31,12,2,10,4,592,620
1598,4,0,1,220,37,18,2,14,9,577,620
1598,5,0,0,220,48,28,2,16,11,562,619
1598,6,0,1,220,57,37,2,21,12,547,619
1598,7,0,1,220,59,39,2,29,16,533,619
1598,8,0,1,220,61,41,2,35,22,519,619
1598,9,0,1,220,70,49,2,37,25,505,618
1598,10,0,0,220,77,56,2,38,31,491,618
1598,11,0,1,220,85,63,2,42,33,477,617
1598,12,0,1,220,89,67,2,47,38,463,617
1598,13,0,1,220,93,71,2,52,43,449,617
1598,14,0,1,220,98,76,2,55,49,435,617
1598,15,0,1,220,106,83,2,57,53,421,616
1598,-1,0,0,220,203,186,2,163,279,0,630
