order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1829,1,0,1,0,4,0,0,0,1,96,97
1829,2,0,2,220,109,8,9,5,68,3900,3990
1829,3,0,0,220,38,16,1,10,9,766,802
1829,4,0,1,220,45,23,1,17,14,747,802
1829,5,0,1,220,56,34,1,19,20,728,802
1829,6,0,1,220,70,47,1,22,22,709,801
1829,7,0,1,220,77,53,1,24,31,691,800
1829,8,0,1,220,86,61,1,28,36,673,799
1829,9,0,1,220,93,67,1,31,44,655,798
1829,10,0,1,220,101,74,1,35,50,637,797
1829,11,0,1,220,106,79,1,40,58,619,797
1829,12,0,0,220,114,87,1,44,64,601,797
1829,13,0,1,220,122,94,1,46,72,583,796
1829,14,0,1,220,129,100,1,51,78,565,795
1829,15,0,1,220,136,106,1,55,85,547,794
1829,-1,0,1,220,261,208,1,177,396,0,782
