order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1098,1,0,0,0,5,0,0,0,1,150,151
1098,2,0,2,0,26,0,0,0,28,922,950
1098,3,0,1,220,28,4,2,8,24,780,818
1098,4,0,1,220,31,6,2,20,29,760,817
1098,5,0,0,220,30,14,2,11,9,329,365
1098,6,0,1,220,36,20,2,13,11,319,365
1098,7,0,0,220,38,22,2,18,13,310,365
1098,8,0,1,220,40,23,2,22,16,301,364
1098,9,0,1,220,44,26,2,24,19,292,363
1098,10,0,0,220,47,29,2,26,23,283,363
1098,11,0,1,220,50,32,2,30,25,274,363
1098,12,0,0,220,51,33,2,34,29,265,363
1098,13,0,1,220,52,34,2,38,33,256,363
1098,14,0,0,220,54,36,2,41,37,247,363
1098,15,0,1,220,55,37,2,45,41,238,363
1098,-1,0,0,220,123,85,2,138,91,0,316
