order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1932,1,0,1,0,3,0,0,0,1,60,61
1932,2,0,1,0,9,0,0,0,11,200,211
1932,3,0,3,420,226,40,37,88,130,6779,7074
1932,4,0,12,420,1192,353,171,578,898,28619,30619
1932,5,1,40,400,13304,6498,1359,4477,9424,248942,270700
1932,6,12,33,375,106908,55837,10553,44699,91303,1894511,2096903
1932,7,17,20,375,157839,88087,14297,81301,148806,2528848,2861339
1932,8,19,8,375,186281,109570,15662,111577,190260,2722075,3149144
1932,9,20,7,375,205894,126684,16070,138987,222998,2745736,3250475
1932,10,22,47,375,247116,158576,17906,181066,277414,2996631,3631593
1932,11,22,58,375,263274,174707,17887,203428,309937,2926426,3632385
1932,12,23,2,375,280065,191485,17887,222893,344332,2855873,3632470
1932,13,22,54,375,297397,208810,17887,240313,380187,2785266,3632463
1932,14,23,0,375,315811,226992,17935,256747,418480,2719684,3639838
1932,15,23,19,375,333808,244989,17935,271494,456522,2648898,3639838
1932,-1,13,23,375,331900,286867,8476,446925,1070292,0,1812560
