order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2905,1,0,4,0,5,0,1,0,0,85,86
2905,2,0,8,0,241,0,2,21,218,10471,10712
2905,3,1,37,333,6829,644,299,919,9904,302711,314477
2905,4,7,25,330,31874,7410,1767,7019,51875,1076163,1144234
2905,5,19,0,320,99081,35617,5324,23647,167942,2271354,2503884
2905,6,80,34,320,441478,198363,21381,105311,783567,9240703,10349325
2905,7,190,16,320,933199,488953,41329,222522,1664571,17037647,19455022
2905,8,211,4,320,1449325,829838,58202,372777,2668016,24670970,28599803
2905,9,214,44,320,1727246,1042844,63399,506192,3355397,27736355,32704187
2905,10,214,51,320,1893104,1186318,65210,629353,3893079,28441981,34215941
2905,11,204,33,320,2028050,1305256,66537,754117,4436413,28827073,35389396
2905,12,218,54,320,2119131,1391225,66703,872196,4942791,28552291,35825206
2905,13,241,47,320,2219325,1479605,67313,997496,5524112,28607971,36676497
2905,14,244,20,320,2285836,1545797,67331,1104382,6027224,27957892,36702626
2905,15,214,30,320,2350857,1610809,67331,1205364,6534013,27285823,36703340
2905,-1,100,57,310,2099276,1728119,31972,1590954,12055794,0,15406839
