order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2426,1,0,4,0,13,0,0,0,1,478,479
2426,2,0,7,0,305,1,0,23,282,17802,18108
2426,3,0,48,300,3518,65,14,687,6112,220097,226975
2426,4,1,9,277,5084,222,62,1243,12853,320793,335173
2426,5,1,34,270,7066,620,114,2269,22275,430080,455358
2426,6,2,8,270,10391,1844,187,4328,35363,564595,606317
2426,7,1,34,270,8817,2434,191,4608,29841,408990,446064
2426,8,1,38,262,10037,3581,203,5666,34183,405686,449319
2426,9,1,45,262,11604,4894,235,6733,39773,412821,464456
2426,10,1,48,262,13351,6351,248,7805,46150,423501,484055
2426,11,1,50,262,14823,7702,252,8609,51891,423900,492354
2426,12,1,48,262,16149,8990,252,9298,57167,419355,495062
2426,13,1,47,262,17419,10248,252,9981,62228,413082,495791
2426,14,1,48,262,18729,11542,252,10657,67332,407044,496827
2426,15,1,48,262,20090,12892,252,11362,72324,400770,497600
2426,-1,0,28,262,11550,9576,254,10821,75837,0,96488
