order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1761,1,0,0,0,3,0,0,0,1,60,61
1761,2,0,1,0,23,0,0,2,23,739,764
1761,3,0,2,310,118,30,1,23,111,2922,3087
1761,4,0,3,280,361,120,27,52,431,7366,7996
1761,5,0,5,280,517,194,35,147,746,9796,10918
1761,6,0,5,280,727,270,50,278,1383,13491,15472
1761,7,0,7,280,865,339,60,450,1876,15118,17843
1761,8,0,7,280,965,438,60,565,2116,14663,17842
1761,9,0,7,280,1137,609,60,637,2327,14208,17841
1761,10,0,6,280,1285,754,60,692,2579,13753,17838
1761,11,0,7,280,1391,858,60,746,2874,13298,17836
1761,12,0,6,280,1489,954,60,803,3174,12843,17834
1761,13,0,7,280,1589,1052,60,844,3488,12388,17832
1761,14,0,7,280,1676,1137,60,887,3813,11933,17830
1761,15,0,7,280,1732,1191,60,936,4163,11478,17828
1761,-1,0,9,280,3375,2692,102,3040,12926,0,18760
