order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1648,1,0,0,0,3,0,0,0,1,60,61
1648,2,0,1,0,28,4,5,0,12,508,529
1648,3,0,1,268,104,35,12,11,53,1910,2021
1648,4,0,2,268,164,70,19,26,106,2544,2765
1648,5,0,2,266,253,125,26,72,170,3435,3828
1648,6,0,2,266,264,136,26,117,213,3336,3828
1648,7,0,2,266,274,146,26,168,250,3238,3828
1648,8,0,2,266,295,167,26,215,280,3140,3828
1648,9,0,2,266,323,195,26,253,312,3042,3828
1648,10,0,2,266,342,214,26,297,347,2944,3828
1648,11,0,2,266,367,237,26,330,387,2846,3826
1648,12,0,3,266,398,268,26,359,425,2748,3826
1648,13,0,2,266,422,291,26,390,468,2650,3825
1648,14,0,2,266,448,317,26,416,514,2552,3825
1648,15,0,1,266,474,342,26,443,559,2454,3824
1648,-1,0,2,268,764,641,27,1092,1459,0,3219
