order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1881,1,0,1,0,8,0,0,0,1,239,240
1881,2,0,2,0,165,0,0,7,160,6238,6405
1881,3,0,6,266,507,63,42,77,607,15923,16712
1881,4,0,6,266,590,148,59,131,783,14687,15808
1881,5,0,9,266,1082,364,93,243,1750,23920,26370
1881,6,0,10,266,1441,601,110,381,2486,27118,30696
1881,7,0,11,266,1657,780,118,497,3060,27339,31794
1881,8,0,11,266,1881,983,124,589,3592,27000,32288
1881,9,0,12,266,2038,1139,124,692,4089,26243,32287
1881,10,0,12,266,2215,1313,124,769,4592,25486,32284
1881,11,0,12,266,2383,1479,124,828,5122,24729,32282
1881,12,0,11,266,2558,1653,124,906,5626,23972,32281
1881,13,0,12,266,2750,1844,124,989,6108,23215,32280
1881,14,0,12,266,2936,2029,124,1085,6583,22458,32279
1881,15,0,12,266,3068,2159,124,1223,7070,21701,32277
1881,-1,0,6,266,2967,2333,94,1837,10076,0,14340
