order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1695,1,0,1,0,5,0,0,0,1,132,133
1695,2,0,2,260,105,6,12,5,64,3475,3562
1695,3,0,2,260,232,62,39,51,107,5346,5605
1695,4,0,2,260,315,125,44,87,174,5844,6274
1695,5,0,4,260,556,285,66,147,312,8115,8925
1695,6,0,4,260,778,447,82,225,473,9560,10787
1695,7,0,4,260,959,594,91,302,635,10333,11955
1695,8,0,5,260,1119,735,93,375,808,10742,12753
1695,9,0,4,260,1204,819,93,451,934,10455,12752
1695,10,0,5,260,1286,901,93,549,1041,10168,12752
1695,11,0,5,260,1335,949,93,654,1174,9881,12751
1695,12,0,4,260,1382,995,93,793,1275,9594,12750
1695,13,0,4,260,1447,1060,93,892,1398,9307,12750
1695,14,0,5,260,1528,1141,93,967,1529,9020,12750
1695,15,0,5,260,1609,1221,93,1040,1662,8733,12749
1695,-1,0,6,260,4873,4361,159,4155,5398,0,14073
