order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2625,1,0,2,0,3,0,0,0,1,66,67
2625,2,0,2,0,31,0,0,0,33,1063,1096
2625,3,0,9,335,602,83,22,185,686,33911,34887
2625,4,0,7,333,486,110,25,228,654,20068,21085
2625,5,0,25,330,2889,955,239,669,4857,91480,98200
2625,6,2,48,310,25781,13557,1206,6518,33677,661326,716284
2625,7,2,50,310,27466,15376,1268,8475,39588,654370,719077
2625,8,0,57,300,8378,4612,554,4273,12827,185449,207715
2625,9,0,58,300,9336,5547,554,4895,14638,183932,209566
2625,10,0,59,300,10293,6469,558,5534,16509,182572,211642
2625,11,0,58,300,11169,7325,558,6244,18354,180653,213134
2625,12,1,0,300,12172,8282,559,7018,20284,179259,215402
2625,13,0,59,300,12892,9001,559,7938,21933,175970,215401
2625,14,0,59,300,13537,9645,559,9042,23445,172685,215376
2625,15,1,2,300,14164,10269,559,10186,24961,169398,215373
2625,-1,1,34,300,42354,36623,558,59498,260561,0,357240
