order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2579,1,0,2,0,6,0,1,0,0,112,113
2579,2,0,3,0,145,1,1,7,136,6125,6270
2579,3,0,28,280,2345,169,119,264,3550,98017,102119
2579,4,0,55,280,5280,923,324,877,9923,195244,207291
2579,5,1,27,280,8918,2276,532,2226,19321,301390,325745
2579,6,1,37,280,10877,3501,585,3679,26064,326414,360243
2579,7,1,43,280,12501,4573,642,5495,32844,342212,385766
2579,8,1,40,280,13302,5310,648,7234,38022,337320,388534
2579,9,1,55,280,15777,7238,803,10748,42871,346428,408088
2579,10,1,56,280,17008,8468,803,12872,47226,338718,408087
2579,11,1,57,280,18283,9738,803,14838,51739,331148,408266
2579,12,1,58,280,19574,11027,803,16458,56542,323434,408264
2579,13,1,56,280,20983,12436,803,17856,61449,315720,408264
2579,14,1,59,280,22444,13896,803,18951,66607,308006,408263
2579,15,1,59,280,23869,15319,803,19937,71910,300292,408261
2579,-1,1,14,280,21061,15914,360,17713,202242,0,236229
