order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1294,1,0,1,0,3,0,0,0,1,66,67
1294,2,0,0,0,13,0,0,0,15,324,339
1294,3,0,1,0,40,0,3,14,60,974,1051
1294,4,0,1,310,105,20,9,43,140,2001,2213
1294,5,0,1,300,103,31,11,55,127,1694,1918
1294,6,0,1,300,111,39,11,71,160,1637,1918
1294,7,0,1,300,120,45,11,91,208,1660,2015
1294,8,0,0,300,161,71,15,134,263,1910,2393
1294,9,0,1,300,183,89,15,153,318,1922,2497
1294,10,0,2,300,202,107,15,166,358,1850,2496
1294,11,0,1,300,231,134,15,178,389,1778,2494
1294,12,0,1,300,260,161,15,188,422,1706,2492
1294,13,0,2,300,273,173,15,211,458,1634,2491
1294,14,0,1,300,295,194,15,231,488,1562,2490
1294,15,0,1,300,313,212,15,246,527,1490,2490
1294,-1,0,2,300,490,346,20,808,1733,0,2907
