order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1818,1,0,1,0,5,0,1,0,0,85,86
1818,2,0,2,330,72,1,2,0,64,2841,2908
1818,3,0,12,330,984,86,50,124,1433,39075,40768
1818,4,0,30,300,2849,509,139,445,5494,102833,109420
1818,5,0,55,300,5740,1407,314,1510,12815,186626,202672
1818,6,1,26,300,9365,2873,532,3346,23013,272096,301860
1818,7,1,39,300,11599,3956,662,5850,31382,311933,353783
1818,8,1,42,300,12459,4558,697,8124,36999,314753,365131
1818,9,1,46,300,13443,5448,705,10464,41637,311653,369907
1818,10,1,47,300,14263,6253,705,12955,45748,304944,370605
1818,11,1,47,300,15132,7118,705,14935,50228,297771,370757
1818,12,1,46,300,16107,8090,705,16382,55141,290598,370916
1818,13,1,47,300,17167,9149,705,17432,60333,283296,370915
1818,14,1,46,300,18307,10288,705,18217,65710,275994,370914
1818,15,1,43,300,19510,11490,705,18897,71129,268692,370913
1818,-1,0,46,300,18309,14872,205,23428,118460,0,156965
