order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2369,1,0,0,0,3,0,0,0,1,60,61
2369,2,0,1,0,9,0,0,0,11,200,211
2369,3,0,5,410,416,58,34,133,420,18042,18687
2369,4,0,35,380,3211,690,257,1299,4526,113571,120343
2369,5,4,4,375,28259,10767,2178,9470,38781,808268,869464
2369,6,42,8,349,324215,144220,30107,95941,479094,8160659,8910021
2369,7,58,36,349,498689,256770,41104,161466,745395,10769697,11974432
2369,8,61,37,349,578732,326820,42986,212425,880041,11004632,12466904
2369,9,70,43,349,648225,388369,44416,277520,1012798,11113635,12836738
2369,10,72,20,349,795419,501682,49758,393031,1250806,12325964,14521241
2369,11,72,40,349,842064,548249,49773,475853,1366001,12084834,14524710
2369,12,72,23,349,888307,594483,49773,561426,1478225,11840892,14524799
2369,13,72,26,349,936880,643048,49773,643450,1591624,11596896,14524791
2369,14,74,15,349,994650,699252,50023,723113,1716499,11408455,14597342
2369,15,74,36,349,1052459,757060,50023,792119,1834986,11163153,14597341
2369,-1,43,36,362,1368513,1215173,30079,1520009,4225399,0,6990660
