order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1439,1,0,0,0,5,0,1,0,0,85,86
1439,2,0,2,280,139,16,25,2,53,4074,4170
1439,3,0,5,265,679,225,120,30,278,14473,15126
1439,4,0,5,265,809,338,130,119,416,14399,15402
1439,5,0,5,265,898,423,129,238,569,14299,15658
1439,6,0,5,265,964,489,129,386,696,13958,15658
1439,7,0,6,265,1008,533,129,555,823,13618,15658
1439,8,0,5,265,1043,568,129,745,938,13278,15658
1439,9,0,5,265,1059,584,129,952,1055,12938,15658
1439,10,0,6,265,1068,592,129,1176,1162,12598,15657
1439,11,0,5,265,1163,685,129,1346,1237,12258,15655
1439,12,0,5,265,1248,768,129,1492,1346,11918,15653
1439,13,0,6,265,1304,823,129,1651,1471,11578,15652
1439,14,0,5,265,1406,923,129,1773,1587,11238,15650
1439,15,0,5,265,1537,1052,129,1867,1702,10898,15648
1439,-1,0,6,265,3530,3009,117,5105,6619,0,14850
