order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2547,1,0,1,0,3,0,0,0,1,68,69
2547,2,0,2,0,33,0,0,1,34,917,952
2547,3,0,2,0,44,1,0,13,75,1184,1273
2547,4,0,1,0,53,2,0,25,130,1297,1454
2547,5,0,2,0,103,3,3,51,336,2305,2698
2547,6,0,3,270,217,38,8,85,724,5419,6274
2547,7,0,4,270,291,71,8,137,1055,8290,9561
2547,8,0,4,270,323,102,8,146,1233,8110,9599
2547,9,0,3,270,328,119,8,112,1357,6861,8457
2547,10,0,4,270,359,147,8,126,1541,6752,8574
2547,11,0,4,270,428,212,8,138,1673,6582,8613
2547,12,0,3,270,471,254,8,145,1826,6379,8612
2547,13,0,4,270,523,304,8,149,1973,6176,8610
2547,14,0,4,270,552,332,8,165,2131,5973,8609
2547,15,0,3,270,560,340,8,182,2309,5770,8609
2547,-1,0,4,270,688,498,24,423,5057,0,6002
