order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1282,1,0,0,0,3,0,0,0,1,60,61
1282,2,0,0,263,22,3,1,1,11,513,529
1282,3,0,1,263,77,26,11,14,23,1260,1334
1282,4,0,1,263,91,40,11,25,36,1222,1334
1282,5,0,1,263,113,61,11,27,50,1184,1333
1282,6,0,0,263,128,76,11,32,68,1146,1333
1282,7,0,1,263,140,88,11,44,81,1109,1333
1282,8,0,1,263,145,93,11,59,98,1072,1333
1282,9,0,1,263,154,102,11,76,109,1035,1333
1282,10,0,0,263,157,105,11,92,127,998,1333
1282,11,0,1,263,160,108,11,114,139,961,1333
1282,12,0,1,263,164,112,11,132,154,924,1333
1282,13,0,1,263,165,113,11,154,168,887,1333
1282,14,0,1,263,169,117,11,175,180,850,1333
1282,15,0,0,263,182,130,11,183,196,813,1333
1282,-1,0,2,263,577,481,22,983,628,0,2114
