order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1013,1,0,0,0,6,0,0,0,1,194,195
1013,2,0,1,220,36,4,2,5,17,1190,1218
1013,3,0,0,220,21,6,1,5,10,447,469
1013,4,0,1,220,20,8,1,13,7,334,363
1013,5,0,0,220,24,12,1,18,8,324,363
1013,6,0,0,220,30,17,1,20,10,314,362
1013,7,0,1,220,38,24,1,21,10,305,361
1013,8,0,0,220,39,24,1,25,14,296,360
1013,9,0,1,220,41,25,1,29,17,287,359
1013,10,0,0,220,43,26,1,33,20,278,358
1013,11,0,1,220,47,29,1,35,23,269,357
1013,12,0,0,220,50,32,1,37,27,260,357
1013,13,0,0,220,55,36,1,38,30,251,356
1013,14,0,1,220,59,40,1,39,34,242,356
1013,15,0,0,220,63,43,1,41,37,233,355
1013,-1,0,1,220,147,106,1,90,127,0,324
