order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1532,1,0,1,0,4,0,0,0,1,102,103
1532,2,0,1,220,67,4,4,5,46,2304,2363
1532,3,0,1,220,33,12,1,8,16,640,677
1532,4,0,1,220,40,19,1,14,22,621,677
1532,5,0,0,220,51,29,1,16,28,602,676
1532,6,0,1,220,58,36,1,20,36,583,676
1532,7,0,1,220,65,42,1,23,44,565,675
1532,8,0,0,220,69,46,1,26,55,547,675
1532,9,0,1,220,76,52,1,28,64,529,674
1532,10,0,1,220,83,59,1,29,74,511,674
1532,11,0,0,220,88,63,1,33,83,493,673
1532,12,0,1,220,93,68,1,36,93,475,673
1532,13,0,1,220,97,72,1,39,104,457,673
1532,14,0,0,220,103,78,1,41,114,439,673
1532,15,0,1,220,108,82,1,45,123,421,672
1532,-1,0,1,220,224,194,1,134,401,0,730
