order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2188,1,0,1,0,3,0,0,0,1,60,61
2188,2,0,0,0,9,0,0,0,11,200,211
2188,3,0,2,335,85,15,1,27,92,2751,2886
2188,4,0,3,335,261,92,21,78,245,5504,5940
2188,5,0,4,310,515,230,36,226,484,10506,11482
2188,6,0,5,310,625,308,42,334,661,11095,12440
2188,7,0,6,310,660,341,42,458,771,10826,12438
2188,8,0,5,310,699,379,42,601,866,10569,12457
2188,9,0,5,310,829,489,45,717,1052,10351,12654
2188,10,0,4,310,928,587,45,790,1168,10063,12653
2188,11,0,5,310,1013,668,45,855,1339,9798,12705
2188,12,0,6,310,1096,751,45,928,1474,9507,12705
2188,13,0,5,310,1166,820,45,977,1646,9216,12704
2188,14,0,6,310,1214,868,45,1029,1837,8925,12704
2188,15,0,5,310,1275,927,45,1067,2029,8634,12702
2188,-1,0,2,310,1062,840,13,1991,2346,0,5190
