order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2553,1,0,2,0,3,0,0,0,1,60,61
2553,2,0,1,0,9,0,0,0,11,200,211
2553,3,0,2,0,80,0,0,14,149,3413,3576
2553,4,0,6,420,449,55,101,69,642,12579,13446
2553,5,0,15,400,1422,245,253,368,2775,41574,45215
2553,6,1,20,372,7678,1769,1195,2556,17864,230550,253934
2553,7,2,25,372,15081,4477,2201,5704,37783,400847,451012
2553,8,3,28,372,24853,9644,3413,10915,58350,553545,635867
2553,9,4,51,353,39313,18129,4865,19803,87473,766894,897164
2553,10,3,32,350,30220,14673,3901,15484,70302,517955,622315
2553,11,3,44,350,34738,18455,4037,18760,80664,531966,653882
2553,12,1,58,350,17062,8551,1868,9743,52401,293586,366149
2553,13,2,0,350,18429,9918,1868,10844,56520,286948,366098
2553,14,2,0,350,19785,11269,1868,12020,60587,280349,366093
2553,15,1,59,350,21065,12545,1868,13172,64752,273752,366089
2553,-1,1,52,350,41007,33558,1431,43761,225434,0,304184
