order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1552,1,0,2,0,3,0,0,0,1,60,61
1552,2,0,1,0,18,0,2,0,16,488,506
1552,3,0,2,333,155,45,16,26,101,3595,3783
1552,4,0,4,310,398,162,46,126,224,7236,7794
1552,5,0,5,310,599,271,68,284,402,9819,10844
1552,6,0,9,310,1145,541,155,769,750,16581,18796
1552,7,0,8,310,1198,573,163,1077,916,16575,19304
1552,8,0,8,310,1255,626,167,1328,1079,16188,19388
1552,9,0,9,310,1328,698,167,1559,1232,15731,19387
1552,10,0,8,310,1470,839,167,1743,1363,15274,19386
1552,11,0,9,310,1647,1015,167,1829,1557,14817,19385
1552,12,0,8,310,1826,1194,167,1936,1728,14360,19385
1552,13,0,9,310,1977,1345,167,2035,1935,13903,19385
1552,14,0,9,310,2136,1504,167,2150,2118,13446,19385
1552,15,0,10,310,2241,1609,167,2300,2320,12989,19385
1552,-1,0,5,310,2340,1995,66,3435,5317,0,10813
