order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1043,1,0,0,0,5,0,0,0,1,160,161
1043,2,0,1,220,17,7,0,1,2,390,400
1043,3,0,0,220,19,9,0,7,4,380,400
1043,4,0,0,220,21,10,0,15,4,370,399
1043,5,0,1,220,25,14,0,19,6,360,399
1043,6,0,0,220,30,19,0,23,7,350,399
1043,7,0,0,220,35,23,0,25,9,341,398
1043,8,0,1,220,41,28,0,28,9,332,397
1043,9,0,0,220,43,30,0,33,11,323,397
1043,10,0,0,220,47,34,0,37,12,314,397
1043,11,0,1,220,50,36,0,40,15,305,396
1043,12,0,0,220,54,40,0,44,16,296,396
1043,13,0,0,220,60,45,0,45,18,287,395
1043,14,0,1,220,65,50,0,48,19,278,395
1043,15,0,0,220,70,54,0,49,22,269,394
1043,-1,0,0,220,137,122,0,96,116,0,334
