order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1899,1,0,1,0,3,0,0,0,1,66,67
1899,2,0,2,280,129,20,12,13,50,4372,4467
1899,3,0,5,280,557,108,32,176,515,24347,25178
1899,4,0,5,280,499,180,50,233,340,13587,14390
1899,5,0,7,263,833,302,92,513,834,22995,24736
1899,6,0,6,263,1045,514,169,527,582,15258,17050
1899,7,0,7,263,1171,601,185,781,721,15879,18167
1899,8,0,7,263,1229,642,195,1027,838,15660,18362
1899,9,0,8,260,1321,715,198,1306,979,15839,19037
1899,10,0,8,260,1378,778,198,1504,1064,15063,18607
1899,11,0,7,260,1444,844,198,1681,1215,14669,18607
1899,12,0,7,260,1580,982,198,1798,1344,14219,18541
1899,13,0,8,260,1740,1141,198,1891,1484,13826,18540
1899,14,0,7,260,1917,1321,198,1971,1592,13293,18375
1899,15,0,8,260,2102,1505,198,2071,1698,12902,18374
1899,-1,0,8,263,3279,2710,210,4702,7871,0,15493
