order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2277,1,0,1,0,3,0,0,0,1,80,81
2277,2,0,1,0,41,0,0,1,42,1543,1586
2277,3,0,8,0,512,14,7,44,920,18395,19380
2277,4,0,44,330,3527,520,111,356,7669,103693,112349
2277,5,0,32,300,2911,601,124,395,7574,76128,84822
2277,6,0,59,300,6078,1760,279,1018,17060,134770,154887
2277,7,1,44,300,11282,4017,428,1975,34468,221347,262235
2277,8,1,53,300,13854,5761,456,2592,44472,240859,294140
2277,9,2,11,300,16935,7814,498,3223,57221,262897,331653
2277,10,2,29,300,21048,10639,559,4068,73130,291121,379517
2277,11,2,39,300,24003,12996,604,4671,85457,297007,400735
2277,12,2,36,300,25132,14122,604,5002,94372,286632,400732
2277,13,2,39,300,25993,14980,604,5234,103654,276257,400729
2277,14,2,39,300,26681,15666,604,5430,113145,265882,400727
2277,15,2,42,300,27232,16214,604,5669,122730,255507,400724
2277,-1,3,47,300,49602,33706,641,16285,521321,0,571953
