order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1701,1,0,1,0,3,0,0,0,1,76,77
1701,2,0,1,0,39,6,4,2,19,1026,1057
1701,3,0,2,220,96,34,7,14,46,2914,3015
1701,4,0,1,220,110,42,8,41,81,3323,3495
1701,5,0,2,220,104,46,9,50,81,2658,2844
1701,6,0,1,220,129,64,10,69,114,2990,3247
1701,7,0,2,220,145,80,11,104,100,2816,3111
1701,8,0,1,220,167,100,11,113,118,2767,3109
1701,9,0,2,220,187,119,11,125,135,2718,3108
1701,10,0,1,220,202,133,11,137,157,2669,3107
1701,11,0,2,220,224,154,11,143,178,2620,3106
1701,12,0,1,220,245,174,11,156,193,2571,3105
1701,13,0,2,220,257,186,11,173,213,2522,3105
1701,14,0,1,220,287,214,11,179,226,2473,3103
1701,15,0,2,220,309,235,11,191,241,2424,3102
1701,-1,0,1,220,569,491,11,423,1139,0,2064
