order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1008,1,0,1,0,5,0,0,0,1,132,133
1008,2,0,0,220,27,3,3,1,12,638,657
1008,3,0,1,220,37,7,5,10,22,734,778
1008,4,0,0,220,48,16,6,19,29,743,813
1008,5,0,1,220,63,30,6,21,36,719,812
1008,6,0,1,220,76,42,6,22,46,695,811
1008,7,0,0,220,83,48,6,27,57,672,810
1008,8,0,1,220,89,54,6,35,66,649,810
1008,9,0,1,220,93,57,6,44,76,626,809
1008,10,0,0,220,97,61,6,53,86,603,809
1008,11,0,1,220,103,67,6,59,97,580,809
1008,12,0,1,220,109,72,6,66,107,557,808
1008,13,0,0,220,117,79,6,70,118,534,807
1008,14,0,1,220,128,89,6,71,129,511,806
1008,15,0,0,220,134,94,6,77,140,488,805
1008,-1,0,1,220,123,85,1,92,120,0,298
