order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2157,1,0,1,0,3,0,0,0,1,66,67
2157,2,0,1,0,20,0,0,0,22,618,640
2157,3,0,2,280,140,37,10,28,111,4100,4286
2157,4,0,3,280,219,74,19,75,210,5436,5814
2157,5,0,4,265,396,142,39,179,485,9780,10625
2157,6,0,5,265,509,219,57,286,591,10104,11257
2157,7,0,4,265,528,236,59,383,705,9874,11257
2157,8,0,5,265,583,274,64,504,847,10147,11836
2157,9,0,5,265,591,286,64,604,953,9745,11652
2157,10,0,5,265,622,321,64,673,1051,9219,11328
2157,11,0,4,265,675,370,64,740,1187,9128,11489
2157,12,0,5,265,756,451,64,799,1283,8892,11489
2157,13,0,5,265,818,513,64,846,1410,8656,11489
2157,14,0,5,265,891,586,64,908,1511,8420,11489
2157,15,0,5,265,954,649,64,961,1631,8184,11489
2157,-1,0,7,280,2173,1649,141,2460,12784,0,17034
