order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2603,1,0,1,0,5,0,0,0,1,132,133
2603,2,0,2,0,55,0,0,1,56,1760,1817
2603,3,0,11,310,799,141,12,134,996,32352,33635
2603,4,0,51,310,4617,1265,237,1079,6748,155074,164403
2603,5,6,44,293,50857,18835,6512,11100,65548,1153028,1255023
2603,6,14,45,293,123977,55424,13642,30707,174728,2408956,2683457
2603,7,22,45,293,214489,109935,20503,56655,317142,3608315,4112550
2603,8,26,37,293,274902,154010,22916,77341,431459,4114239,4799965
2603,9,30,42,293,319213,191322,24321,95790,516998,4246491,5074922
2603,10,31,15,293,349320,221034,24375,109421,580215,4157051,5092096
2603,11,29,36,293,380341,251258,24492,122131,647848,4082040,5127769
2603,12,32,49,293,408466,279327,24494,133023,714041,3979704,5130589
2603,13,35,53,293,435423,306283,24494,143405,781329,3875077,5130588
2603,14,32,27,293,461324,332182,24494,153714,849746,3770450,5130586
2603,15,30,15,293,486034,356892,24494,164321,919056,3665823,5130586
2603,-1,70,48,293,1877702,1602105,37286,824277,8860889,0,11324557
