order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2486,1,0,1,0,5,0,0,0,1,110,111
2486,2,0,3,420,55,6,5,2,31,1893,1937
2486,3,0,3,400,206,37,21,51,175,6668,6952
2486,4,0,12,380,1131,327,165,356,1033,27792,29673
2486,5,0,58,362,7183,2916,982,2412,6770,157263,170343
2486,6,8,22,360,72524,36792,7265,27525,70645,1404853,1547080
2486,7,17,6,360,161549,91167,14305,67565,163298,2771148,3107483
2486,8,31,51,360,329854,203277,25837,146341,329531,4901058,5606044
2486,9,41,38,360,463686,303298,33084,218327,463450,6046494,7064653
2486,10,55,0,360,633079,432802,40738,326505,635482,7506331,8941858
2486,11,59,8,360,705870,499634,42075,382250,717261,7564339,9205559
2486,12,61,40,360,802538,585331,44192,445298,827906,7781060,9683787
2486,13,57,38,360,865149,646796,44461,490925,904008,7646373,9732563
2486,14,57,21,360,931048,711126,44796,535683,984409,7524137,9800151
2486,15,57,47,360,991443,771415,44818,576107,1059914,7352431,9804685
2486,-1,38,4,350,1348443,1222185,24008,1159780,2985130,0,5391103
