order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2936,1,0,1,0,3,0,0,0,1,60,61
2936,2,0,4,0,196,2,3,16,172,11838,12031
2936,3,1,10,298,5160,109,9,1298,8665,341508,351589
2936,4,4,36,285,20258,764,45,3570,53924,1357608,1415911
2936,5,4,31,280,21700,2627,61,4695,68535,1308663,1384581
2936,6,6,45,280,35420,7866,122,9727,119301,1846990,1984006
2936,7,7,26,280,49503,19219,147,17198,144089,2116207,2296860
2936,8,9,2,280,69512,32698,159,25996,197506,2556649,2813008
2936,9,11,1,280,92814,49253,160,37670,259798,3025733,3372614
2936,10,11,34,280,108572,62923,163,45002,300832,3124119,3533039
2936,11,13,39,280,140503,87456,163,61837,378807,3625701,4153964
2936,12,14,34,280,163361,106426,163,75421,441792,3836872,4460674
2936,13,15,2,280,175103,117625,169,83948,485179,3812921,4499842
2936,14,14,57,280,184211,126626,169,91508,527229,3761140,4506672
2936,15,15,12,280,192040,134454,169,98803,569458,3703787,4506671
2936,-1,0,21,280,9480,8128,212,11015,54534,0,73889
