order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1542,1,0,1,0,6,0,0,0,1,181,182
1542,2,0,1,280,36,3,1,2,26,1209,1241
1542,3,0,2,280,184,34,21,31,172,5455,5713
1542,4,0,3,260,291,101,29,101,228,6391,6850
1542,5,0,5,260,559,247,54,209,482,10063,11055
1542,6,0,6,260,925,478,94,380,753,13585,15290
1542,7,0,7,260,1210,676,116,596,1035,15556,17979
1542,8,0,9,260,1685,1018,166,864,1345,18525,21918
1542,9,0,10,260,2104,1334,204,1187,1665,20534,24924
1542,10,0,10,260,2242,1471,204,1355,1909,19984,24923
1542,11,0,11,260,2469,1675,212,1571,2170,19934,25562
1542,12,0,11,260,2725,1903,223,1738,2491,19833,26188
1542,13,0,11,260,2925,2101,223,1855,2753,19254,26186
1542,14,0,11,260,3137,2310,223,1995,2980,18675,26183
1542,15,0,11,260,3295,2465,223,2176,3220,18096,26180
1542,-1,0,18,260,12447,11143,369,12641,11620,0,35773
