order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1091,1,0,0,0,6,0,0,0,1,196,197
1091,2,0,1,220,126,7,0,6,106,5511,5630
1091,3,0,1,220,104,9,1,30,139,4062,4241
1091,4,0,1,220,40,5,1,23,73,1505,1607
1091,5,0,0,220,30,11,1,15,45,707,779
1091,6,0,1,220,28,17,1,13,19,317,367
1091,7,0,0,220,32,21,1,15,22,308,367
1091,8,0,0,220,33,22,1,18,27,299,367
1091,9,0,0,220,37,26,1,20,30,290,367
1091,10,0,1,220,39,28,1,22,35,281,367
1091,11,0,0,220,42,31,1,24,39,272,367
1091,12,0,0,220,44,33,1,26,44,263,367
1091,13,0,1,220,48,37,1,27,48,254,367
1091,14,0,0,220,52,41,1,27,53,245,367
1091,15,0,0,220,53,42,1,31,57,236,367
1091,-1,0,1,220,109,93,1,83,127,0,304
