order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2595,1,0,1,0,5,0,0,0,1,120,121
2595,2,0,2,0,31,0,0,0,33,850,883
2595,3,0,7,0,438,0,0,66,813,19842,20721
2595,4,0,23,300,1703,91,12,314,4347,82717,87481
2595,5,4,50,290,24204,1399,371,4614,83317,1054301,1144002
2595,6,18,29,280,86875,7177,1494,18042,364193,3697305,4088211
2595,7,33,55,280,169935,21402,3299,38962,807635,6801273,7672571
2595,8,49,41,280,260937,43693,4971,65687,1371422,9828995,11314768
2595,9,60,41,280,331758,71041,5938,90855,1870242,11587518,13625594
2595,10,72,28,280,412458,108547,7104,120177,2435281,13303738,15974847
2595,11,81,38,280,491980,154018,8018,152052,2985182,14500948,17800218
2595,12,86,25,280,565347,203170,8530,183636,3494595,15230518,19120449
2595,13,92,0,280,630730,254461,8756,212055,3934669,15509209,19919150
2595,14,93,48,280,694389,307545,8960,240659,4355096,15613357,20525617
2595,15,97,23,280,754297,361537,9115,265388,4734741,15496516,20867297
2595,-1,67,46,268,813104,554143,6852,314284,12459375,0,13334654
