order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1001,1,0,1,0,3,0,0,0,1,60,61
1001,2,0,0,200,16,2,0,3,9,405,419
1001,3,0,0,200,21,6,0,8,16,416,446
1001,4,0,1,200,26,11,0,12,22,401,446
1001,5,0,0,200,33,17,0,12,30,386,445
1001,6,0,0,200,36,20,0,14,40,371,445
1001,7,0,1,200,38,22,0,19,47,357,445
1001,8,0,0,200,41,25,0,21,56,343,445
1001,9,0,1,200,47,31,0,22,63,329,445
1001,10,0,0,200,49,33,0,24,73,315,445
1001,11,0,1,200,50,34,0,28,82,301,445
1001,12,0,0,200,52,36,0,32,90,287,445
1001,13,0,1,200,52,36,0,36,100,273,445
1001,14,0,0,200,54,38,0,40,108,259,445
1001,15,0,0,200,57,40,0,42,117,245,444
1001,-1,0,1,200,86,68,0,117,132,0,317
